query_id,query_center,vanilla_predicted_ec,vanilla_predicted_ecs,vanilla_confidence,vanilla_n_annotated_neighbours,vanilla_cos_mean,prefilter_predicted_ec,prefilter_predicted_ecs,prefilter_confidence,prefilter_n_annotated_neighbours,prefilter_cos_mean
rxn11910,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH']",3.2.1.26,"['3.2.1.26', '3.2.1.80', '4.2.2.18', '2.4.1.-', '2.7.1.59', '3.2.1.14', '4.1.3.3', '4.2.1.66', '5.1.3.8', '3.2.1.154', '3.2.1.153']",0.4,5,0.9874475002288818,,[],0.0,0,-1.0
rxn11911,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O', 'O-', 'O-', 'OH', 'OH']",3.2.1.143,"['3.2.1.143', '3.1.1.39']",0.5,2,0.9862069487571716,,[],0.0,0,-1.0
rxn11940,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH2']",1.3.1.25,[],0.1111111111111111,18,0.9333591461181641,1.17.1.1,"['1.17.1.1', '1.17.1.8']",0.5,6,0.5625714063644409
rxn11941,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.334,[],0.18181818181818182,11,0.92433100938797,1.1.1.21,"['1.1.1.21', '1.1.1.71']",0.32,25,0.8307600617408752
rxn11942,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'O-']",1.3.1.77,['1.3.1.77'],0.3333333333333333,18,0.9309588074684143,,[],0.0,0,-1.0
rxn11953,"['C', 'NH3+', 'O', 'O-', 'P']",6.3.-.-,['6.3.-.-'],0.3157894736842105,19,0.9319755434989929,6.3.-.-,['6.3.-.-'],0.625,24,0.9134405851364136
rxn11969,"['CH', 'CH']",2.3.2.23,"['2.3.2.23', '2.3.2.t', '2.3.2.26', '2.3.1.200']",0.25,4,0.9484598636627197,5.3.3.-,"['5.3.3.-', '5.3.2.-']",0.2,10,0.8888469934463501
rxn11972,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'NH3+', 'O', 'O']",1.6.5.2,"['1.6.5.2', '1.1.1.-']",0.2,10,0.9476796388626099,,[],0.0,0,-0.01708829402923584
rxn12142,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'OH']",1.1.1.71,['1.1.1.71'],0.9629629629629629,27,0.9549872279167175,,[],0.0,0,-1.0
rxn12143,"['C', 'CH', 'CH', 'CH2', 'O']",4.2.3.51,['4.2.3.51'],0.2857142857142857,14,0.8413150310516357,2.5.1.32,[],0.1111111111111111,18,0.6864392161369324
rxn12144,"['C', 'C', 'CH', 'CH', 'CH2', 'CH3', 'CH3', 'CH3', 'CH3', 'NH+']",4.2.3.-,[],0.15789473684210525,19,0.9790650606155396,,[],0.0,0,-1.0
rxn12145,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH3', 'N']",1.1.1.71,['1.1.1.71'],0.8,25,0.9266949892044067,,[],0.0,0,-1.0
rxn12148,"['CH', 'CH3', 'OH', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.-.-']",0.375,8,0.9516847729682922,1.-.-.-,['1.-.-.-'],1.0,1,0.16700275242328644
rxn12149,"['CH', 'CH2', 'CH2', 'CH2', 'NH2+', 'OH']",4.2.3.189,"['4.2.3.189', '1.14.99.1', '4.2.1.73', '5.4.99.8']",0.25,4,0.9514706134796143,,[],0.0,0,-1.0
rxn12150,"['C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'NH2+', 'OH']",5.4.99.8,[],0.0625,16,0.9620303511619568,,[],0.0,0,-1.0
rxn12151,"['CH', 'CH2', 'CH2', 'CH2', 'NH+']",4.2.3.-,['4.2.3.-'],0.5238095238095238,21,0.9073593020439148,,[],0.0,0,-1.0
rxn12215,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'NH', 'OH']",2.1.1.228,[],0.14285714285714285,14,0.9387367963790894,,[],0.0,0,-1.0
rxn12216,"['C', 'C', 'NH3+', 'NH3+', 'O', 'O', 'O-', 'O-', 'O-', 'O-', 'P', 'P']",6.3.2.42,[],0.11764705882352941,17,0.8729900121688843,6.3.2.42,['6.3.2.42'],1.0,1,0.24262654781341553
rxn12217,"['CH2', 'NH', 'NH', 'O']",1.5.1.20,['1.5.1.20'],0.25,12,0.7011725306510925,4.2.1.147,"['4.2.1.147', '4.3.-.-']",1.0,1,-0.08279585838317871
rxn12219,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'CH2', 'CH2', 'CH2', 'NH', 'NH', 'O', 'O']",1.3.3.4,"['1.3.3.4', '1.1.1.71']",0.38461538461538464,13,0.9597232341766357,,[],0.0,0,-1.0
rxn12220,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O', 'O-', 'O-']",1.1.1.71,['1.1.1.71'],0.47619047619047616,21,0.937915027141571,,[],0.0,0,-1.0
rxn12223,"['CH', 'CH', 'OH']",4.2.1.82,[],0.11764705882352941,17,0.8667085766792297,4.1.2.27,[],0.15789473684210525,19,0.7531614899635315
rxn12224,"['C', 'C', 'C', 'CH', 'CH', 'CH', 'O', 'O', 'OH']",1.13.11.-,"['1.13.11.-', '1.13.11.2']",0.2857142857142857,14,0.9769070744514465,1.14.13.-,"['1.14.13.-', '1.13.11.86']",0.5,2,0.554693877696991
rxn12225,"['CH', 'CH', 'O', 'O']",1.14.13.-,['1.14.13.-'],0.4166666666666667,12,0.8175623416900635,1.13.11.51,['1.13.11.51'],0.3333333333333333,12,0.3306543827056885
rxn11696,"['O', 'O-', 'OH2', 'P']",3.1.3.5,['3.1.3.5'],0.7058823529411765,17,0.98243248462677,3.1.3.5,['3.1.3.5'],0.6363636363636364,11,0.9813214540481567
rxn11708,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'CH3', 'CH3', 'CH3', 'NH3+', 'O', 'OH']",2.3.1.-,['2.3.1.-'],0.2857142857142857,7,0.9633016586303711,,[],0.0,0,-1.0
rxn11709,"['CH', 'CH2', 'OH']",1.14.13.-,"['1.14.13.-', '1.14.11.-', '1.14.13.129']",0.4166666666666667,12,0.9443915486335754,4.2.1.17,"['4.2.1.17', '1.14.13.-', '1.14.13.129', '4.2.1.-', '4.2.1.74']",0.3,10,0.504309356212616
rxn11779,"['C', 'NH', 'OH2']",3.5.5.1,['3.5.5.1'],0.3125,16,0.7995033264160156,3.5.1.40,[],0.0625,16,0.7641478776931763
rxn11780,"['C', 'NH3+', 'O-']",6.3.-.-,"['6.3.-.-', '6.3.2.11']",0.4444444444444444,9,0.91461181640625,2.3.2.2,['2.3.2.2'],0.3333333333333333,6,0.8973335027694702
rxn11781,"['C', 'NH2', 'O']",6.3.5.3,['6.3.5.3'],0.2857142857142857,7,0.590880274772644,4.2.1.84,['4.2.1.84'],0.42857142857142855,7,0.14653858542442322
rxn11782,"['C', 'NH2', 'O']",6.3.5.3,['6.3.5.3'],0.3333333333333333,6,0.5767635107040405,4.2.1.84,['4.2.1.84'],0.42857142857142855,7,0.1394568681716919
rxn11785,['NH+'],1.14.14.1,['1.14.14.1'],0.3888888888888889,18,0.8902317881584167,1.14.14.1,['1.14.14.1'],0.8333333333333334,6,0.6887027025222778
rxn11889,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'CH3', 'O', 'O', 'O', 'O', 'O', 'O', 'OH', 'OH']",1.13.11.-,['1.13.11.-'],1.0,2,0.9832067489624023,,[],0.0,0,-1.0
rxn11903,"['C', 'CH', 'O']",4.2.3.-,['4.2.3.-'],0.21428571428571427,14,0.953701376914978,1.1.1.-,"['1.1.1.-', '1.14.-.-']",0.5,2,0.2706247866153717
rxn11904,"['C', 'CH', 'CH2', 'O']",1.4.3.4,[],0.1875,16,0.8876065015792847,4.2.3.60,"['4.2.3.60', '4.2.3.8', '4.2.3.100', '2.5.1.67']",0.25,4,0.32109928131103516
rxn11905,"['C', 'C', 'CH', 'CH', 'CH2', 'CH2']",4.2.3.-,['4.2.3.-'],0.23809523809523808,21,0.9705173373222351,2.6.1.87,"['2.6.1.87', '2.6.1.92', '2.6.1.-', '2.6.1.100', '2.6.1.57', '2.6.1.78', '2.6.1.79']",0.25,4,0.2674770951271057
rxn11906,['O'],4.2.3.-,['4.2.3.-'],0.21428571428571427,14,0.9551560282707214,2.7.7.7,"['2.7.7.7', '2.7.7.48', '2.7.7.6']",0.25,20,0.7551931738853455
rxn11907,"['C', 'CH', 'O']",1.3.1.-,['1.3.1.-'],0.36363636363636365,11,0.8335986733436584,1.1.1.-,"['1.1.1.-', '1.14.-.-']",0.5,2,0.2273777574300766
rxn11908,"['CH2', 'O']",1.4.3.4,['1.4.3.4'],0.2,15,0.887016236782074,1.4.3.4,"['1.4.3.4', '1.13.12.-']",0.6666666666666666,3,0.5089747905731201
rxn11909,"['C', 'CH', 'CH2', 'O']",1.1.1.71,['1.1.1.71'],0.5454545454545454,22,0.8894884586334229,4.2.3.60,"['4.2.3.60', '4.2.3.8', '4.2.3.100', '2.5.1.67']",0.25,4,0.46591439843177795
rxn11277,"['CH', 'CH', 'CH', 'O', 'OH']",5.4.2.7,[],0.14285714285714285,21,0.8827197551727295,2.4.1.-,['2.4.1.-'],0.25,12,0.6073960065841675
rxn11283,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'NH4+', 'O']",1.1.1.71,['1.1.1.71'],0.5454545454545454,22,0.9669983386993408,,[],0.0,0,-1.0
rxn11285,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'NH', 'O', 'OH', 'OH', 'OH']",3.2.1.26,[],0.125,8,0.9255059957504272,,[],0.0,0,-1.0
rxn11288,['CH'],2.4.1.-,['2.4.1.-'],0.2,15,0.9477691054344177,5.1.3.3,"['5.1.3.3', '5.1.3.-']",0.4,10,0.9080725312232971
rxn11289,"['CH', 'CH', 'CH', 'CH2', 'O', 'OH']",5.5.1.4,[],0.16666666666666666,18,0.905749499797821,4.2.1.M21,['4.2.1.M21'],1.0,1,0.24311381578445435
rxn11290,['CH'],5.1.3.11,"['5.1.3.11', '5.1.3.21']",0.75,4,0.9988160729408264,5.1.3.3,['5.1.3.3'],0.36363636363636365,11,0.9918469786643982
rxn11293,"['CH', 'O', 'OH2']",3.2.1.22,"['3.2.1.22', '3.2.1.10']",0.5,18,0.9778513312339783,3.2.1.21,[],0.16666666666666666,12,0.8720054626464844
rxn11294,"['C', 'C', 'C', 'CH', 'N', 'O', 'O-', 'O-', 'O-', 'S']",1.2.1.5,['1.2.1.5'],0.21052631578947367,19,0.9601707458496094,,[],0.0,0,-1.0
rxn12072,"['C', 'CH', 'CH', 'CH', 'CH2', 'NH+', 'O-']",4.2.3.145,[],0.07692307692307693,13,0.9637820720672607,,[],0.0,0,-1.0
rxn12073,"['C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'NH+', 'O', 'S']",1.1.1.71,['1.1.1.71'],0.6666666666666666,18,0.970276415348053,,[],0.0,0,-1.0
rxn12074,"['C', 'O']",1.-.-.-,"['1.-.-.-', '1.1.1.-']",0.7142857142857143,7,0.9544509053230286,1.-.-.-,['1.-.-.-'],0.8333333333333334,6,0.9521246552467346
rxn12075,"['CH2', 'CH3']",1.14.-.-,['1.14.-.-'],0.3333333333333333,9,0.8252115249633789,1.14.12.12,"['1.14.12.12', '1.14.14.1', '1.14.99.-']",0.3333333333333333,3,0.41418471932411194
rxn12076,"['C', 'CH', 'CH', 'CH', 'CH', 'N']",5.3.3.4,['5.3.3.4'],0.2727272727272727,11,0.7251860499382019,,[],0.0,0,-1.0
rxn12077,"['C', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'N+', 'NH+', 'O']",1.1.1.71,['1.1.1.71'],0.6,20,0.9731468558311462,,[],0.0,0,-1.0
rxn12078,"['C', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'N+', 'O']",4.2.3.-,['4.2.3.-'],0.5263157894736842,19,0.9464954733848572,,[],0.0,0,-1.0
rxn12081,"['C', 'CH', 'CH2', 'OH']",5.3.1.9,"['5.3.1.9', '5.3.1.5']",0.24,25,0.8861350417137146,5.4.4.8,"['5.4.4.8', '5.4.4.4', '1.3.-.-']",0.3333333333333333,3,0.5407315492630005
rxn12152,"['C', 'CH2', 'CH2', 'CH2', 'CH3', 'N']",1.1.1.71,"['1.1.1.71', '1.2.1.5']",0.4230769230769231,26,0.9442025423049927,,[],0.0,0,-1.0
rxn12156,"['C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'NH3+', 'OH', 'OH', 'OH']",1.14.18.-,"['1.14.18.-', '1.14.13.53', '1.14.13.89', '2.4.1.-', '1.14.21.1']",0.25,4,0.9657514691352844,,[],0.0,0,-1.0
rxn12167,"['C', 'NH', 'O']",3.5.1.-,[],0.1,20,0.8931020498275757,4.2.1.84,['4.2.1.84'],1.0,1,0.26281702518463135
rxn12168,"['C', 'NH', 'O']",3.4.13.18,[],0.15384615384615385,13,0.8921383023262024,4.2.1.84,['4.2.1.84'],1.0,1,0.2761719822883606
rxn12176,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'CH3', 'O', 'O']",1.1.1.71,['1.1.1.71'],0.5555555555555556,18,0.9800112843513489,,[],0.0,0,-1.0
rxn12197,"['C', 'CH', 'CH', 'CH', 'CH', 'O', 'OH2']",3.1.1.17,"['3.1.1.17', '3.1.1.68']",0.2,15,0.9788752794265747,3.1.1.17,[],0.07692307692307693,13,0.6292723417282104
rxn12199,"['C', 'C', 'C', 'C', 'C', 'C', 'OH', 'OH']",1.14.18.3,"['1.14.18.3', '1.7.5.1']",0.5555555555555556,9,0.9783645868301392,,[],0.0,0,0.15562765300273895
rxn12200,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'O', 'O', 'OH']",1.1.-.-,[],0.125,24,0.9603689908981323,1.1.5.3,"['1.1.5.3', '1.1.99.5']",0.2631578947368421,19,0.9466810822486877
rxn12263,"['C', 'O', 'O-', 'P', 'SH']",6.2.1.-,['6.2.1.-'],0.3333333333333333,15,0.9947154521942139,6.2.1.-,['6.2.1.-'],0.4666666666666667,15,0.9922809600830078
rxn12264,"['C', 'C', 'C', 'C', 'C', 'C', 'CH2', 'CH2', 'N', 'N', 'N', 'NH']",1.3.99.-,"['1.3.99.-', '1.3.99.3', '1.3.3.6', '1.3.99.13']",0.5,14,0.9520599842071533,1.3.3.6,"['1.3.3.6', '1.3.99.-', '1.3.99.3', '1.3.99.13']",0.6666666666666666,15,0.9300621151924133
rxn12277,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'N+', 'OH']",1.1.1.35,"['1.1.1.35', '1.1.1.211', '1.1.1.-']",0.7777777777777778,9,0.9924692511558533,1.1.1.35,"['1.1.1.35', '1.1.1.211', '1.1.1.-']",0.7777777777777778,9,0.9924693703651428
rxn12287,"['C', 'O', 'O-', 'P', 'SH']",6.2.1.3,['6.2.1.3'],0.8181818181818182,11,0.9947444796562195,6.2.1.3,['6.2.1.3'],0.8181818181818182,11,0.9947094321250916
rxn12288,"['C', 'O', 'O-', 'P', 'SH']",6.2.1.3,['6.2.1.3'],0.9090909090909091,11,0.996044933795929,6.2.1.3,['6.2.1.3'],0.9166666666666666,12,0.9958860874176025
rxn12293,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'N', 'N', 'N', 'NH', 'OH']",1.1.99.2,[],0.16666666666666666,18,0.9091622233390808,1.1.99.2,['1.1.99.2'],0.2727272727272727,11,0.6406493186950684
rxn12295,"['CH', 'N+', 'O', 'O-']",1.4.3.2,['1.4.3.2'],0.3076923076923077,13,0.7728996276855469,,[],0.0,0,-1.0
rxn12298,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.90,['1.1.1.90'],0.2857142857142857,21,0.9720185399055481,1.1.1.90,"['1.1.1.90', '1.1.1.1']",0.3157894736842105,19,0.971422016620636
rxn13204,"['CH', 'O']",1.14.18.1,[],0.125,16,0.9444606304168701,1.14.-.-,"['1.14.-.-', '2.3.1.83', '2.7.8.M4']",0.3333333333333333,3,0.3876071274280548
rxn13211,"['CH', 'CH', 'O']",4.1.2.-,[],0.17647058823529413,17,0.8208601474761963,4.1.2.35,"['4.1.2.35', '4.1.1.1', '5.3.1.9', '5.3.1.-']",0.25,4,0.31598442792892456
rxn13217,"['CH2', 'CH3', 'O', 'OH2']",3.1.1.6,[],0.18181818181818182,11,0.7558370232582092,,[],0.0,0,-1.0
rxn13234,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N', 'O', 'O']",1.14.21.6,['1.14.21.6'],0.2857142857142857,14,0.9174023866653442,,[],0.0,0,-0.0185663104057312
rxn13297,"['CH', 'CH', 'CH', 'CH', 'CH', 'O']",3.2.1.28,['3.2.1.28'],0.21052631578947367,19,0.9461597800254822,2.4.1.9,"['2.4.1.9', '4.2.2.6']",0.3333333333333333,9,0.6575350761413574
rxn13300,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'P', 'P']",2.4.1.256,[],0.13333333333333333,15,0.968012273311615,,[],0.0,0,-1.0
rxn13311,"['C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N', 'O', 'O']",1.4.3.4,"['1.4.3.4', '1.4.3.22', '1.4.3.6']",0.35714285714285715,14,0.8309797644615173,1.14.13.-,['1.14.13.-'],0.2692307692307692,26,0.508106529712677
rxn13367,"['*', 'C', 'OH', 'S']",2.3.1.84,['2.3.1.84'],0.2,10,0.9102321863174438,2.3.1.15,"['2.3.1.15', '2.3.1.70']",0.5,2,0.2943626642227173
rxn13007,['C'],4.2.1.-,"['4.2.1.-', '4.2.1.44', '4.2.1.141']",0.2222222222222222,9,0.8988754153251648,1.14.13.154,"['1.14.13.154', '5.1.3.24', '1.8.5.7']",0.5,4,0.3322901427745819
rxn13008,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH2', 'CH3', 'N']",1.14.13.-,[],0.14285714285714285,21,0.8848139047622681,,[],0.0,0,-1.0
rxn13022,"['C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'O-', 'OH']",1.1.1.170,"['1.1.1.170', '1.4.1.9']",0.375,16,0.9137859344482422,,[],0.0,0,-1.0
rxn13026,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'CH3', 'NH', 'NH', 'O', 'O-', 'S+']",1.3.3.4,['1.3.3.4'],0.3333333333333333,15,0.9506027698516846,,[],0.0,0,-1.0
rxn13037,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'O']",1.6.5.2,['1.6.5.2'],0.9285714285714286,28,0.9538208842277527,,[],0.0,0,0.0
rxn13071,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O-', 'O-', 'P']",1.2.1.-,['1.2.1.-'],0.2,15,0.8951578140258789,,[],0.0,0,-0.005165278911590576
rxn13072,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O-', 'O-', 'P']",1.1.1.71,['1.1.1.71'],0.36363636363636365,22,0.9042818546295166,,[],0.0,0,-0.005165278911590576
rxn13075,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'NH', 'O', 'O']",1.3.5.2,"['1.3.5.2', '1.4.5.-', '1.1.5.8']",0.2857142857142857,21,0.9587898254394531,,[],0.0,0,-1.0
rxn13368,"['C', 'OH', 'S']",2.3.1.69,['2.3.1.69'],0.21428571428571427,14,0.9385378956794739,2.3.1.84,[],0.18181818181818182,11,0.9346486926078796
rxn13394,"['C', 'C', 'CH', 'O', 'O-']",3.1.1.19,[],0.16666666666666666,18,0.8092571496963501,1.2.4.4,"['1.2.4.4', '2.4.2.54']",0.42857142857142855,7,0.5776668190956116
rxn13395,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH2', 'CH2', 'N', 'N', 'N+']",1.5.1.40,['1.5.1.40'],0.2,15,0.9259392023086548,,[],0.0,0,-1.0
rxn13399,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N', 'O', 'O']",1.14.13.107,"['1.14.13.107', '1.14.13.-']",0.3888888888888889,18,0.923478364944458,1.14.13.107,"['1.14.13.107', '1.14.13.-']",0.5909090909090909,22,0.8937028646469116
rxn13403,"['O', 'O', 'O', 'O-', 'OH2', 'P', 'S']",3.6.3.44,"['3.6.3.44', '3.6.3.23']",0.6875,16,0.9922122955322266,3.6.3.23,['3.6.3.23'],1.0,1,0.8546532392501831
rxn13428,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'NH', 'NH3+', 'O', 'O', 'OH', 'OH', 'S+', 'S+', 'S-']",2.3.1.-,['2.3.1.-'],0.5,16,0.8757488131523132,,[],0.0,0,-1.0
rxn13519,"['O', 'O', 'OH', 'P', 'P']",2.7.1.61,['2.7.1.61'],0.4090909090909091,22,0.931225061416626,2.7.99.1,"['2.7.99.1', '2.7.7.-']",0.5,2,0.4916163980960846
rxn13643,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O-', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'OH', 'P', 'P']",2.4.1.256,[],0.14285714285714285,14,0.9706141352653503,,[],0.0,0,-1.0
rxn12868,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'CH3', 'N+', 'N+', 'NH', 'O', 'O', 'O', 'OH', 'OH2', 'P', 'P', 'P', 'SH-']",1.8.5.M1,[],0.1,10,0.8393758535385132,,[],0.0,0,-1.0
rxn12878,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'O', 'O', 'O-', 'S+']",1.1.5.8,['1.1.5.8'],0.4230769230769231,26,0.9574266076087952,,[],0.0,0,-1.0
rxn12879,"['CH', 'CH', 'CH', 'CH', 'CH', 'CH3', 'S+']",2.1.1.163,"['2.1.1.163', '2.1.1.201']",0.3333333333333333,24,0.9131897687911987,2.1.1.163,"['2.1.1.163', '2.1.1.201']",0.4074074074074074,27,0.9108513593673706
rxn12880,"['CH', 'O']",1.14.13.-,['1.14.13.-'],0.42857142857142855,14,0.7784715890884399,1.14.-.-,"['1.14.-.-', '2.7.8.M4', '2.3.1.83']",0.3333333333333333,3,0.206675723195076
rxn12881,"['C', 'C', 'CH', 'CH', 'CH', 'CH', 'CH', 'NH2', 'O', 'O', 'O', 'O-', 'O-', 'O-', 'OH', 'OH2', 'OH2', 'P', 'P']",6.3.5.5,['6.3.5.5'],0.22727272727272727,22,0.8392239212989807,6.3.5.5,['6.3.5.5'],1.0,1,-7.450580596923828e-06
rxn12898,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CH', 'CH2', 'NH2+', 'O', 'O']",1.4.5.-,"['1.4.5.-', '1.2.5.1']",0.25,16,0.9647476077079773,,[],0.0,0,-1.0
rxn12918,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'N', 'O', 'O']",1.14.21.6,['1.14.21.6'],0.26666666666666666,15,0.9238081574440002,,[],0.0,0,-0.0806472897529602
rxn12919,"['C', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH', 'CH2', 'CH2', 'CH2', 'N', 'O', 'O']",1.3.1.-,"['1.3.1.-', '1.3.1.48', '1.14.21.6']",0.2222222222222222,9,0.9382808804512024,,[],0.0,0,-0.0185663104057312
rxn12661,"['CH', 'CH', 'CH', 'CH', 'CH3', 'NH2', 'S+']",2.1.1.228,[],0.1111111111111111,18,0.9104320406913757,2.1.1.215,[],0.09523809523809523,21,0.8146374821662903
rxn12674,"['CH', 'CH', 'OH2']",4.2.1.-,[],0.17647058823529413,17,0.8687363266944885,4.2.1.-,['4.2.1.-'],0.3076923076923077,13,0.6957265138626099
rxn12675,"['C', 'CH', 'CH', 'CH', 'CH', 'CH2', 'N+', 'OH']",1.1.1.71,['1.1.1.71'],0.3684210526315789,19,0.9830763339996338,1.1.1.71,['1.1.1.71'],0.23529411764705882,17,0.9819087982177734
rxn12676,"['CH', 'CH', 'OH2']",4.2.1.-,[],0.1875,16,0.8755302429199219,4.2.1.-,['4.2.1.-'],0.38461538461538464,13,0.7014528512954712
rxn12740,"['C', 'C', 'C', 'C', 'C', 'C', 'CH', 'N', 'N', 'N', 'NH', 'OH']",1.1.99.2,[],0.14285714285714285,21,0.9125677943229675,1.1.99.2,['1.1.99.2'],0.2727272727272727,11,0.6389885544776917
rxn12741,"['C', 'CH2', 'CH2', 'NH3+', 'NH3+', 'O']",1.14.11.-,['1.14.11.-'],0.5555555555555556,9,0.8923251032829285,2.6.1.82,['2.6.1.82'],1.0,1,-0.09818196296691895
rxn12743,"['C', 'CH', 'CH2', 'CH2']",2.6.1.1,['2.6.1.1'],0.2,20,0.976312518119812,2.6.1.1,"['2.6.1.1', '2.6.1.-']",0.25,20,0.9736554622650146
rxn12744,"['C', 'CH', 'CH2', 'CH3']",2.6.1.58,[],0.15,20,0.9300217032432556,2.6.1.58,['2.6.1.58'],0.23076923076923078,13,0.7942677736282349
rxn12299,"['C', 'C', 'O', 'O', 'O-']",4.1.1.65,['4.1.1.65'],0.6875,16,0.8200796246528625,1.2.3.13,['1.2.3.13'],1.0,1,0.239070326089859
