cpd_id	name_queried	strategy	result_type	stored_inchikey	pubchem_inchikey	pubchem_cid	stored_smiles	pubchem_smiles
cpd00562	CHEBI:16188	chebi_xref	MATCH	KBPLFHHGFOOTCA-UHFFFAOYSA-N	KBPLFHHGFOOTCA-UHFFFAOYSA-N	957	CCCCCCCCO	
cpd00563	CHEBI:16118	chebi_xref	MATCH	YBHILYKTIRIUTE-UHFFFAOYSA-N	YBHILYKTIRIUTE-UHFFFAOYSA-N	2353	COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	
cpd00564	CHEBI:77728	chebi_xref	MATCH	GIJHDGJRTUSBJR-UHFFFAOYSA-M	GIJHDGJRTUSBJR-UHFFFAOYSA-M	86289344	O=c1ccc2c([O-])c3ccoc3cc2o1	
cpd00565	CHEBI:16220	chebi_xref	MATCH	SFLMUHDGSQZDOW-FAOXUISGSA-N	SFLMUHDGSQZDOW-FAOXUISGSA-N	5280372	COc1cc(/C=C/CO)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
cpd00566	CHEBI:16962	chebi_xref	MATCH	MFYSYFVPBJMHGN-ZPOLXVRWSA-N	MFYSYFVPBJMHGN-ZPOLXVRWSA-N	222786	C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO	
cpd00567	CHEBI:57726	chebi_xref	MATCH	ONIBWKKTOPOVIA-SCSAIBSYSA-N	ONIBWKKTOPOVIA-SCSAIBSYSA-N	6971012	O=C([O-])[C@H]1CCC[NH2+]1	
cpd00568	CHEBI:48674	chebi_xref	MATCH	LKDRXBCSQODPBY-IANNHFEVSA-N	LKDRXBCSQODPBY-IANNHFEVSA-N	439304	OCC1(O)OC[C@@H](O)[C@H](O)[C@H]1O	
cpd00569	C00765	kegg_xref	MATCH	UVYVLBIGDKGWPX-QYLWGQLPSA-N	UVYVLBIGDKGWPX-QYLWGQLPSA-N	439305	CC1CC[C@@]2(OC1)O[C@H]1[C@@H](O)[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C	
cpd00570	C00766	kegg_xref	MATCH	ZONYXWQDUYMKFB-UHFFFAOYSA-N	ZONYXWQDUYMKFB-UHFFFAOYSA-N	10251	O=C1CC(c2ccccc2)Oc2ccccc21	
cpd00571	CHEBI:30612	chebi_xref	MATCH	DSLZVSRJTYRBFB-LLEIAEIESA-L	DSLZVSRJTYRBFB-LLEIAEIESA-L	5288393	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	
cpd00572	C00768	kegg_xref	MATCH	HNDVDQJCIGZPNO-UHFFFAOYSA-N	HNDVDQJCIGZPNO-UHFFFAOYSA-N	773	[NH3+]C(Cc1c[nH]cn1)C(=O)[O-]	
cpd00573	CHEBI:17796	chebi_xref	MATCH	RGHNJXZEOKUKBD-SKNVOMKLSA-M	RGHNJXZEOKUKBD-SKNVOMKLSA-M	5459956	O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	
cpd00574	C00772	kegg_xref	MATCH	IWRRRSOSYPFCDM-UHFFFAOYSA-N	IWRRRSOSYPFCDM-UHFFFAOYSA-N	439307	CC1(O)CC(=O)OC(O)C1	
cpd00575	C00773	kegg_xref	PROTONATION_DIFF	FAXGPCHRFPCXOO-JHTFMCFMSA-M	FAXGPCHRFPCXOO-JHTFMCFMSA-N	5462227	CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)NC(CC(C)C)C(O)CC(=O)N[C@@H](C)C(=O)NC(CC(C)C)C(O)CC(=O)[O-])C(C)C)C(C)C	
cpd00576	CHEBI:17276	chebi_xref	MATCH	VGEREEWJJVICBM-UHFFFAOYSA-N	VGEREEWJJVICBM-UHFFFAOYSA-N	4788	O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O	
cpd00577	CHEBI:35291	chebi_xref	MATCH	SHGAZHPCJJPHSC-YCNIQYBTSA-M	SHGAZHPCJJPHSC-YCNIQYBTSA-M	6419707	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)[O-])C(C)(C)CCC1	
cpd00578	C00779	kegg_xref	MATCH	RTWVXIIKUFSDJB-ZETCQYMHSA-N	RTWVXIIKUFSDJB-ZETCQYMHSA-N	439309	O=C1C[C@@H](O)Cc2cc(O)cc(O)c21	
cpd00579	CHEBI:350546	chebi_xref	MATCH	QZAYGJVTTNCVMB-UHFFFAOYSA-O	QZAYGJVTTNCVMB-UHFFFAOYSA-O	4048638	[NH3+]CCc1c[nH]c2ccc(O)cc12	
cpd00580	CHEBI:57851	chebi_xref	MATCH	QQXLDOJGLXJCSE-KNVOCYPGSA-O	QQXLDOJGLXJCSE-KNVOCYPGSA-O	698003	C[NH+]1[C@@H]2CC[C@H]1CC(=O)C2	
cpd00581	CHEBI:17771	chebi_xref	MATCH	LOIYMIARKYCTBW-OWOJBTEDSA-M	LOIYMIARKYCTBW-OWOJBTEDSA-M	5460052	O=C([O-])/C=C/c1c[nH]cn1	
cpd00582	CHEBI:16786	chebi_xref	MATCH	WQCJOKYOIJVEFN-ZDUSSCGKSA-N	WQCJOKYOIJVEFN-ZDUSSCGKSA-N	439310	COc1ccc([C@@H]2COc3cc(O)ccc3C2=O)c(O)c1	
cpd00583	CHEBI:71406	chebi_xref	MATCH	UCTWMZQNUQWSLP-VIFPVBQESA-O	UCTWMZQNUQWSLP-VIFPVBQESA-O	6920143	C[NH2+]C[C@H](O)c1ccc(O)c(O)c1	
cpd00584	CHEBI:57608	chebi_xref	MATCH	DPJKHFICSGCNIR-HRENORGGSA-L	DPJKHFICSGCNIR-HRENORGGSA-L	46878411	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)CO)[C@@H](O)[C@H]2O)c(=O)n1	
cpd00585	CHEBI:16737	chebi_xref	MATCH	DDRJAANPRJIHGJ-UHFFFAOYSA-N	DDRJAANPRJIHGJ-UHFFFAOYSA-N	588	CN1CC(=O)NC1=N	
cpd00586	CHEBI:32689	chebi_xref	MATCH	ODKSFYDXXFIFQN-SCSAIBSYSA-O	ODKSFYDXXFIFQN-SCSAIBSYSA-O	1549104	NC(=[NH2+])NCCC[C@@H]([NH3+])C(=O)[O-]	
cpd00587	CHEBI:35236	chebi_xref	PROTONATION_DIFF	XUJNEKJLAYXESH-UWTATZPHSA-M	XUJNEKJLAYXESH-UWTATZPHSA-N	6419721	[NH3+][C@H](C[S-])C(=O)[O-]	
cpd00588	CHEBI:17924	chebi_xref	MATCH	FBPFZTCFMRRESA-JGWLITMVSA-N	FBPFZTCFMRRESA-JGWLITMVSA-N	5780	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	
cpd00589	CHEBI:47693	chebi_xref	MATCH	BJHIKXHVCXFQLS-PQLUHFTBSA-N	BJHIKXHVCXFQLS-PQLUHFTBSA-N	92092	O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO	
cpd00590	C00796	kegg_xref	PROTONATION_DIFF	DOBMPNYZJYQDGZ-UHFFFAOYSA-L	DOBMPNYZJYQDGZ-UHFFFAOYSA-N	54676038	O=c1oc2ccccc2c([O-])c1Cc1c([O-])c2ccccc2oc1=O	
cpd00591	CHEBI:566789	chebi_xref	MATCH	QUSNBJAOOMFDIB-UHFFFAOYSA-O	QUSNBJAOOMFDIB-UHFFFAOYSA-O	3427831	CC[NH3+]	
cpd00592	CHEBI:57376	chebi_xref	MATCH	SXMOKYXNAPLNCW-GORZOVPNSA-J	SXMOKYXNAPLNCW-GORZOVPNSA-J	45266602	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC=O	
cpd00593	C00799	kegg_xref	MATCH	GOMNOOKGLZYEJT-UHFFFAOYSA-N	GOMNOOKGLZYEJT-UHFFFAOYSA-N	72304	O=c1c(-c2ccccc2)coc2ccccc12	
cpd00594	CHEBI:13115	chebi_xref	MATCH	RGHNJXZEOKUKBD-QTBDOELSSA-M	RGHNJXZEOKUKBD-QTBDOELSSA-M	6857680	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO	
cpd00596	CHEBI:57824	chebi_xref	MATCH	UWBHMRBRLOJJAA-UHFFFAOYSA-M	UWBHMRBRLOJJAA-UHFFFAOYSA-M	20151193	NC(=O)NC(=O)C(=O)[O-]	
cpd00597	CHEBI:31011	chebi_xref	MATCH	NQPDZGIKBAWPEJ-UHFFFAOYSA-M	NQPDZGIKBAWPEJ-UHFFFAOYSA-M	114781	CCCCC(=O)[O-]	
cpd00598	CHEBI:15364	chebi_xref	MATCH	UORVCLMRJXCDCP-UHFFFAOYSA-M	UORVCLMRJXCDCP-UHFFFAOYSA-M	5459765	C#CC(=O)[O-]	
cpd00599	CHEBI:30762	chebi_xref	MATCH	YGSDEFSMJLZEOE-UHFFFAOYSA-M	YGSDEFSMJLZEOE-UHFFFAOYSA-M	54675850	O=C([O-])c1ccccc1O	
cpd00601	CHEBI:15396	chebi_xref	MATCH	DSSYKIVIOFKYAU-XCBNKYQSSA-N	DSSYKIVIOFKYAU-XCBNKYQSSA-N	159055	CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2	
cpd00602	CHEBI:15397	chebi_xref	MATCH	DSSYKIVIOFKYAU-OIBJUYFYSA-N	DSSYKIVIOFKYAU-OIBJUYFYSA-N	444294	C[C@]12CC[C@H](C1(C)C)CC2=O	
cpd00604	CHEBI:12876	chebi_xref	MATCH	NGSWKAQJJWESNS-ZZXKWVIFSA-M	NGSWKAQJJWESNS-ZZXKWVIFSA-M	54708745	O=C([O-])/C=C/c1ccc(O)cc1	
cpd00605	CHEBI:77938	chebi_xref	MATCH	GWEJPUMJAQFCBN-UHFFFAOYSA-M	GWEJPUMJAQFCBN-UHFFFAOYSA-M	5243930	C1=C(NC(=O)NC1=O)[O-]	
cpd00606	CHEBI:58194	chebi_xref	MATCH	WUADCCWRTIWANL-UHFFFAOYSA-M	WUADCCWRTIWANL-UHFFFAOYSA-M	25203224	COc1ccc(-c2coc3cc([O-])cc(O)c3c2=O)cc1	
cpd00607	CHEBI:13997	chebi_xref	MATCH	XFTRTWQBIOMVPK-UHFFFAOYSA-L	XFTRTWQBIOMVPK-UHFFFAOYSA-L	4377441	CC(O)(CC(=O)[O-])C(=O)[O-]	
cpd00608	CHEBI:17360	chebi_xref	MATCH	RGHNJXZEOKUKBD-AIHAYLRMSA-M	RGHNJXZEOKUKBD-AIHAYLRMSA-M	5459986	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO	
cpd00610	CHEBI:58000	chebi_xref	MATCH	ZDXPYRJPNDTMRX-GSVOUGTGSA-N	ZDXPYRJPNDTMRX-GSVOUGTGSA-N	6992096	NC(=O)CC[C@@H]([NH3+])C(=O)[O-]	
cpd00611	CHEBI:57757	chebi_xref	MATCH	AYFVYJQAPQTCCC-STHAYSLISA-N	AYFVYJQAPQTCCC-STHAYSLISA-N	6995277	C[C@H](O)[C@@H]([NH3+])C(=O)[O-]	
cpd00612	CHEBI:57924	chebi_xref	MATCH	AHMIDUVKSGCHAU-LURJTMIESA-N	AHMIDUVKSGCHAU-LURJTMIESA-N	44229226	[NH3+][C@@H](CC1=CC(=O)C(=O)C=C1)C(=O)[O-]	
cpd00613	CHEBI:16125	chebi_xref	MATCH	BXWNKGSJHAJOGX-UHFFFAOYSA-N	BXWNKGSJHAJOGX-UHFFFAOYSA-N	2682	CCCCCCCCCCCCCCCCO	
cpd00614	a [FeS] iron-sulfur cluster	name_lookup	MATCH	MBMLMWLHJBBADN-UHFFFAOYSA-N	MBMLMWLHJBBADN-UHFFFAOYSA-N	14828	S=[Fe]	
cpd00615	CHEBI:58549	chebi_xref	MATCH	SKKLOUVUUNMCJE-FQSMHNGLSA-S	SKKLOUVUUNMCJE-FQSMHNGLSA-S	25245850	[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])[C@@H](O)[C@@H]1O	
cpd00616	CHEBI:58180	chebi_xref	MATCH	MIEILDYWGANZNH-DSQUFTABSA-M	MIEILDYWGANZNH-DSQUFTABSA-M	25244469	[NH3+][C@@H](CC1(C(=O)[O-])C=CC(O)C=C1)C(=O)[O-]	
cpd00617	C00827	kegg_xref	PROTONATION_DIFF	VIWKEBOLLIEAIL-FBMOWMAESA-J	VIWKEBOLLIEAIL-FBMOWMAESA-N	3081970	CC(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00618	CHEBI:16482	chebi_xref	MATCH	UFWIBTONFRDIAS-UHFFFAOYSA-N	UFWIBTONFRDIAS-UHFFFAOYSA-N	931	c1ccc2ccccc2c1	
cpd00619	CHEBI:17121	chebi_xref	MATCH	XEEVLJKYYUVTRC-UHFFFAOYSA-L	XEEVLJKYYUVTRC-UHFFFAOYSA-L	4188677	O=C([O-])C(=O)C(=O)[O-]	
cpd00620	CHEBI:16753	chebi_xref	MATCH	ZNXZGRMVNNHPCA-VIFPVBQESA-N	ZNXZGRMVNNHPCA-VIFPVBQESA-N	439322	CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS	
cpd00621	C00832	kegg_xref	PROTONATION_DIFF	UOZODPSAJZTQNH-LSWIJEOBSA-S	UOZODPSAJZTQNH-LSWIJEOBSA-N	165580	[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O	
cpd00622	C00835	kegg_xref	MATCH	VPVOXUSPXFPWBN-VKHMYHEASA-N	VPVOXUSPXFPWBN-VKHMYHEASA-N	135398579	C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1	
cpd00623	CHEBI:57817	chebi_xref	MATCH	OTKJDMGTUTTYMP-ZWKOTPCHSA-O	OTKJDMGTUTTYMP-ZWKOTPCHSA-O	46878428	CCCCCCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO	
cpd00624	CHEBI:184376	chebi_xref	MATCH	MSXMXWJPFIDEMT-XGNJAFTASA-P	MSXMXWJPFIDEMT-XGNJAFTASA-P	44123424	[C@H]1([C@H](C([C@H]([C@@H](C1O)[NH+]=C(N)N)O)O)O)[NH+]=C(N)N	
cpd00625	CHEBI:15709	chebi_xref	MATCH	JWVYQQGERKEAHW-UHFFFAOYSA-N	JWVYQQGERKEAHW-UHFFFAOYSA-N	65090	O=c1ccc2cc3ccoc3c(O)c2o1	
cpd00626	CHEBI:57477	chebi_xref	MATCH	YSYKRGRSMLTJNL-URARBOGNSA-L	YSYKRGRSMLTJNL-URARBOGNSA-L	25202390	Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)[nH]c1=O	
cpd00627	CHEBI:15410	chebi_xref	MATCH	NFLGAXVYCFJBMK-BDAKNGLRSA-N	NFLGAXVYCFJBMK-BDAKNGLRSA-N	26447	CC(C)[C@@H]1CC[C@@H](C)CC1=O	
cpd00628	CHEBI:17396	chebi_xref	MATCH	ZKSZEJFBGODIJW-GMDXDWKASA-N	ZKSZEJFBGODIJW-GMDXDWKASA-N	119033	N#C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1	
cpd00629	CHEBI:57333	chebi_xref	MATCH	IIKOXWXMCPEVLL-DJVIHCHSSA-J	IIKOXWXMCPEVLL-DJVIHCHSSA-J	45266566	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccco1	
cpd00630	CHEBI:15775	chebi_xref	MATCH	RTGHRDFWYQHVFW-UHFFFAOYSA-L	RTGHRDFWYQHVFW-UHFFFAOYSA-L	5459800	O=C([O-])CCC(=O)CC(=O)[O-]	
cpd00631	CHEBI:30959	chebi_xref	MATCH	HXACOUQIXZGNBF-UHFFFAOYSA-M	HXACOUQIXZGNBF-UHFFFAOYSA-M	54718174	Cc1[nH+]cc(CO)c(C(=O)[O-])c1[O-]	
cpd00632	CHEBI:16123	chebi_xref	MATCH	CCBAAZXPXFYPBE-OIBJUYFYSA-N	CCBAAZXPXFYPBE-OIBJUYFYSA-N	6857346	CC1(C)O[C@]2(C)CC[C@H]1CC2=O	
cpd00633	CHEBI:27750	chebi_xref	MATCH	XEKOWRVHYACXOJ-UHFFFAOYSA-N	XEKOWRVHYACXOJ-UHFFFAOYSA-N	8857	CCOC(C)=O	
cpd00634	CHEBI:57644	chebi_xref	MATCH	CWVRJTMFETXNAD-JUHZACGLSA-M	CWVRJTMFETXNAD-JUHZACGLSA-M	1794426	O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)[O-])C[C@@H](O)[C@H]1O	
cpd00635	CHEBI:60488	chebi_xref	MATCH	FEZWOUWWJOYMLT-DSRCUDDDSA-L	FEZWOUWWJOYMLT-DSRCUDDDSA-L	5460183	CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@H](C)CNC(=O)CC[C@@]\4([C@H]([C@@H]5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[Co]	
cpd00636	CHEBI:18099	chebi_xref	MATCH	HPXRVTGHNJAIIH-UHFFFAOYSA-N	HPXRVTGHNJAIIH-UHFFFAOYSA-N	7966	OC1CCCCC1	
cpd00637	CHEBI:57932	chebi_xref	MATCH	FFEARJCKVFRZRR-SCSAIBSYSA-N	FFEARJCKVFRZRR-SCSAIBSYSA-N	6992109	CSCC[C@@H]([NH3+])C(=O)[O-]	
cpd00638	CHEBI:58437	chebi_xref	MATCH	SENPVEZBRZQVST-HISDBWNOSA-L	SENPVEZBRZQVST-HISDBWNOSA-L	45266646	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(=O)[O-])c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	
cpd00639	CHEBI:77688	chebi_xref	MATCH	HKQYGTCOTHHOMP-UHFFFAOYSA-M	HKQYGTCOTHHOMP-UHFFFAOYSA-M	86289331	COc1ccc(-c2coc3cc([O-])ccc3c2=O)cc1	
cpd00640	C00859	kegg_xref	MATCH	JLJLRLWOEMWYQK-QTWFBFKQSA-N	JLJLRLWOEMWYQK-QTWFBFKQSA-N	439329	CC12[C@H](CC[C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@](C4)(C(=C)C5)O)C(=O)O)OC2=O)O	
cpd00641	CHEBI:57699	chebi_xref	MATCH	ZQISRDCJNBUVMM-YFKPBYRVSA-O	ZQISRDCJNBUVMM-YFKPBYRVSA-O	6950298	[NH3+][C@H](CO)Cc1c[nH]cn1	
cpd00642	CHEBI:17897	chebi_xref	MATCH	QZNPNKJXABGCRC-FUTKDDECSA-N	QZNPNKJXABGCRC-FUTKDDECSA-N	14461866	C[C@H](O)[C@H](O)[C@@H](O)C(=O)CO	
cpd00643	C00862	kegg_xref	PROTONATION_DIFF	CKRUWFDORAQSRC-HDLCADABSA-J	CKRUWFDORAQSRC-HDLCADABSA-N	21122601	[NH3+]Cc1cc(COc2ccc(CCNC(=O)CC[C@H](NC(=O)CC[C@H](NC(=O)CCC(C(=O)[O-])C(CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])cc2)co1	
cpd00644	CHEBI:29032	chebi_xref	MATCH	GHOKWGTUZJEAQD-ZETCQYMHSA-M	GHOKWGTUZJEAQD-ZETCQYMHSA-M	167945	CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-]	
cpd00645	CHEBI:17162	chebi_xref	MATCH	JUCAMRNDACLKGY-UHFFFAOYSA-M	JUCAMRNDACLKGY-UHFFFAOYSA-M	5459883	CCCCCCCCCCCCCCCCC(=O)C(=O)[O-]	
cpd00646	CHEBI:57917	chebi_xref	PROTONATION_DIFF	BTJIUGUIPKRLHP-UHFFFAOYSA-N	BTJIUGUIPKRLHP-UHFFFAOYSA-M	644235	O=[N+]([O-])c1ccc(O)cc1	
cpd00647	CHEBI:58158	chebi_xref	MATCH	JINBYESILADKFW-UHFFFAOYSA-M	JINBYESILADKFW-UHFFFAOYSA-M	25203682	[NH3+]C(C(=O)[O-])C(=O)[O-]	
cpd00648	CHEBI:147350	chebi_xref	PROTONATION_DIFF	ORWYRWWVDCYOMK-HBZPZAIKSA-O	ORWYRWWVDCYOMK-HBZPZAIKSA-N	90657349	CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@@H]([NH3+])CC(=O)[O-])C(C)C)C(=O)N[C@@H](Cc1c[nH]c[nH+]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)C(=O)[O-]	
cpd00649	C00876	kegg_xref	MATCH	XXFFZHQKSZLLIT-NALJQGANSA-N	XXFFZHQKSZLLIT-NALJQGANSA-N	123996	C[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OC[C@H]([C@H]([C@H](CN1C2=CC(=O)C=CC2=CC3=C1NC(=O)NC3=O)O)O)O	
cpd00650	CHEBI:57332	chebi_xref	MATCH	KFWWCMJSYSSPSK-PAXLJYGASA-J	KFWWCMJSYSSPSK-PAXLJYGASA-J	45266565	C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00651	CHEBI:16157	chebi_xref	MATCH	QXKAIJAYHKCRRA-JJYYJPOSSA-M	QXKAIJAYHKCRRA-JJYYJPOSSA-M	5459898	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)CO	
cpd00652	CHEBI:16537	chebi_xref	MATCH	DSLZVSRJTYRBFB-DUHBMQHGSA-L	DSLZVSRJTYRBFB-DUHBMQHGSA-L	5459845	O=C([O-])[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)[O-]	
cpd00653	CHEBI:12931	chebi_xref	MATCH	RGHNJXZEOKUKBD-MGCNEYSASA-M	RGHNJXZEOKUKBD-MGCNEYSASA-M	5461127	O=C([O-])[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO	
cpd00654	CHEBI:15698	chebi_xref	MATCH	CKTSBUTUHBMZGZ-SHYZEUOFSA-N	CKTSBUTUHBMZGZ-SHYZEUOFSA-N	13711	Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1	
cpd00655	CHEBI:57328	chebi_xref	MATCH	KDTSHFARGAKYJN-IBOSZNHHSA-L	KDTSHFARGAKYJN-IBOSZNHHSA-L	45266562	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS	
cpd00656	C00883	kegg_xref	MATCH	OMDQUFIYNPYJFM-XKDAHURESA-N	OMDQUFIYNPYJFM-XKDAHURESA-N	439336	OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O	
cpd00657	CHEBI:143075	chebi_xref	MATCH	CCLQKVKJOGVQLU-QMMMGPOBSA-N	CCLQKVKJOGVQLU-QMMMGPOBSA-N	90657684	[NH3+]CCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)[O-]	
cpd00658	CHEBI:29780	chebi_xref	MATCH	NTGWPRCCOQCMGE-YUMQZZPRSA-L	NTGWPRCCOQCMGE-YUMQZZPRSA-L	5460580	C=C(O[C@H]1C=CC=C(C(=O)[O-])[C@@H]1O)C(=O)[O-]	
cpd00659	CHEBI:17045	chebi_xref	MATCH	GQPLMRYTRLFLPF-UHFFFAOYSA-N	GQPLMRYTRLFLPF-UHFFFAOYSA-N	948	N#[N+][O-]	
cpd00660	CHEBI:57389	chebi_xref	MATCH	RXUATCUKICAIOA-ZMHDXICWSA-J	RXUATCUKICAIOA-ZMHDXICWSA-J	45266610	CCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00661	CHEBI:17934	chebi_xref	MATCH	UJWPMRYSXHLYMB-XFNFOBRPSA-N	UJWPMRYSXHLYMB-XFNFOBRPSA-N	5459943	C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)[C@@H]1CC[C@@H]2CC=O	
cpd00662	CHEBI:15938	chebi_xref	MATCH	DBMUNIJZUYVPCQ-XFNFOBRPSA-N	DBMUNIJZUYVPCQ-XFNFOBRPSA-N	5460188	C[C@]12CC[C@H]3[C@@H](CCC4CCCC[C@@]43C)[C@@H]1CC[C@@H]2CCO	
cpd00663	CHEBI:57367	chebi_xref	MATCH	POODSGUMUCVRTR-IEXPHMLFSA-J	POODSGUMUCVRTR-IEXPHMLFSA-J	45266595	C=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	
cpd00664	C00896	kegg_xref	PROTONATION_DIFF	RDFCSSHDJSZMTQ-ZDUSSCGKSA-O	RDFCSSHDJSZMTQ-ZDUSSCGKSA-N	73094	Cc1ccc(S(=O)(=O)N[C@@H](CCCC[NH3+])C(=O)CCl)cc1	
